city,country_name,iso3,latitude,longitude,latest_population,latest_year
Ankara/TUR,Türkiye,TUR,39.9398,32.8350333333333,5117603.0,2020.0
Anklesvar/IND,India,IND,21.6264247896191,73.015197752604,139578.0,2020.0
Annaberg Buchholz/DEU,Germany,DEU,50.5708813333333,12.9972853333333,21105.0,2013.0
Annecy/FRA,France,FRA,45.9072999999999,6.12406666666666,126924.0,2021.0
Annemasse/FRA,France,FRA,46.1947499999999,6.22775,61518.0,2021.0
Anqing/CHN,China,CHN,30.5395344999999,117.078875499999,726950.0,2016.0
Anshan/CHN,China,CHN,41.0883982103688,123.01763137158,1629166.0,2015.0
Anshun/CHN,China,CHN,26.243819,105.9410475,600121.0,2016.0
Antalya/TUR,Türkiye,TUR,36.8875999999999,30.7028,1253872.0,2019.0
Antwerpen/BEL,Belgium,BEL,51.2269294117647,4.40942647058823,1042471.0,2020.0
Anyang/CHN,China,CHN,33.2648456003917,114.189685825542,1460114.0,2016.0
Anyang/KOR,Republic of Korea,KOR,37.3941,126.958,567945.0,2019.0
Aosta/ITA,Italy,ITA,45.734739,7.32499399999999,15910.0,2013.0
Arad/ISR,Israel,ISR,31.2494719459227,35.2156245985184,26756.0,2021.0
Arad/ROU,Romania,ROU,46.1858,21.31875,176846.0,2021.0
Arafo/ESP,Spain,ESP,28.337222,-16.399722,5464.0,2010.0
Arezzo/ITA,Italy,ITA,43.4618,11.8828,98259.0,2021.0
Argenta/ITA,Italy,ITA,44.662222,11.6394439999999,22133.0,2013.0
Arhus/DNK,Denmark,DNK,56.1551999999999,10.1971999999999,319094.0,2020.0
Arona/ESP,Spain,ESP,28.040169,-16.6544565,79890.0,2013.0
Arrecife/ESP,Spain,ESP,28.97245,-13.5517499999999,64645.0,2021.0
Arrubal/ESP,Spain,ESP,42.438889,-2.25027799999999,474.0,2010.0
Arucas/ESP,Spain,ESP,28.1112745,-15.520918,37056.0,2013.0
As Pontes De Garcia Rodriguez/ESP,Spain,ESP,43.4421999999999,-7.89752727272727,11021.0,2013.0
Asansol/IND,India,IND,23.9064,87.2679849999999,1431260.0,2020.0
Ashkelon/ISR,Israel,ISR,31.6571888033976,34.5608004710888,144072.0,2018.0
Asti/ITA,Italy,ITA,44.90155,8.2015,75051.0,2021.0
Atazar/ESP,Spain,ESP,40.9102779999999,-3.466667,88.0,2010.0
Athina/GRC,Greece,GRC,38.0134333333333,23.7319,664046.0,2022.0
Atlanta Sandy Springs Roswell GA/USA,United States of America,USA,33.8159042534726,-84.3586718317009,5803065.0,2020.0
Atotonilco/MEX,Mexico,MEX,20.006666666667,-99.2188888888889,3539.0,2018.0
Auckland/NZL,New Zealand,NZL,-36.9189428571428,174.766442857142,1606564.0,2021.0
Augsburg/DEU,Germany,DEU,48.35935,10.895675,296582.0,2021.0
Austin Round Rock TX/USA,United States of America,USA,30.3671036666667,-97.7832593333333,2053309.0,2021.0
Avellino/ITA,Italy,ITA,40.9164999999999,14.78555,53346.0,2021.0
Avignon/FRA,France,FRA,43.9489666666666,4.82863333333333,469504.0,2021.0
Aviles/ESP,Spain,ESP,43.5599,-5.91834999999999,77791.0,2021.0
Ayia Marina/CYP,Cyprus,CYP,35.0391649999999,33.0580599999999,500.0,2010.0
Azores/PRT,Portugal,PRT,38.6049999999999,-28.6313889999999,236657.0,2013.0
Bacau/ROU,Romania,ROU,46.5600999999999,26.9187999999999,197155.0,2021.0
Bad Arolsen/DEU,Germany,DEU,51.4309009999999,8.928172,15603.0,2010.0
Bad Kreuznach/DEU,Germany,DEU,49.8412139999999,7.86621466666666,70800.0,2013.0
Bad Lauterberg Im Harz/DEU,Germany,DEU,51.61366,10.42276,12940.0,2013.0
Badajoz/ESP,Spain,ESP,38.8875999999999,-7.01149999999999,150984.0,2021.0
Badhoevedorp/NLD,Netherlands (Kingdom of the),NLD,52.3335609994809,4.773589,425.0,2013.0
Baelen/BEL,Belgium,BEL,50.6178051057602,5.99594470843701,4386.0,2013.0
Bahia Blanca/ARG,Argentina,ARG,-38.7701069444444,-62.2867736111111,315533.0,2021.0
Baia Mare/ROU,Romania,ROU,47.6860799999999,23.59466,145444.0,2021.0
Baicheng/CHN,China,CHN,45.619588,122.838826,332826.0,2016.0
Baishan/CHN,China,CHN,41.933917,126.422805999999,821967.0,2016.0
Baiyin/CHN,China,CHN,36.544205,104.158528666666,404637.0,2016.0
Bakersfield CA/USA,United States of America,USA,35.3847844072486,-118.744950806561,690619.0,2020.0
Balasore/IND,India,IND,21.5658156946298,87.0616259764217,177751.0,2020.0
Balcon De Telde/ESP,Spain,ESP,28.0351199999999,-15.4163099999999,101080.0,2013.0
Balikesir/TUR,Türkiye,TUR,39.6412999999999,27.8932,319060.0,2020.0
Baltimore Columbia Towson MD/USA,United States of America,USA,39.3297536001852,-76.5274937999999,2325087.0,2021.0
Bamberg/DEU,Germany,DEU,49.8982999999999,10.8877,77373.0,2021.0
Bangalore/IND,India,IND,13.3133387664321,77.4780502102589,12326532.0,2020.0
Bangkok/THA,Thailand,THA,13.7389372616666,100.549296508333,10539415.0,2021.0
Banska Bystrica/SVK,Slovakia,SVK,48.7342499999999,19.1351,78084.0,2021.0
Baoding/CHN,China,CHN,38.873337991356,115.479706582087,1975790.0,2016.0
Baoji/CHN,China,CHN,34.3520305703209,107.184570921453,1164665.0,2016.0
Baotou/CHN,China,CHN,40.624733041665,109.903002414755,2190495.0,2016.0
Barcarrota/ESP,Spain,ESP,38.4727779999999,-6.923611,3631.0,2010.0
Barcelona/ESP,Spain,ESP,41.4210133333333,2.14299666666666,5585556.0,2021.0
Bareilly/IND,India,IND,28.35,79.41667,1255287.0,2020.0
Bari/ITA,Italy,ITA,41.10982,16.86644,622377.0,2021.0
Barishal/BGD,Bangladesh,BGD,22.701,90.3534999999999,408041.0,2018.0
Barletta/ITA,Italy,ITA,41.3166999999999,16.2861,340980.0,2021.0
Barrackpore/IND,India,IND,23.1803703699999,88.6697222233332,152783.0,2020.0
Basel/CHE,Switzerland,CHE,47.5579985654278,7.58668894064468,559027.0,2021.0
Bassens/FRA,France,FRA,44.900278,-0.514722,6944.0,2010.0
Bastia/FRA,France,FRA,42.6877213999999,9.442779,42912.0,2010.0
Baton Rouge LA/USA,United States of America,USA,30.3784189100874,-91.0862605643898,734194.0,2021.0
Battipaglia/ITA,Italy,ITA,40.6111,14.9758,50411.0,2021.0
Bayonne/FRA,France,FRA,43.4813,-1.52356666666666,115561.0,2021.0
Beer Sheva/ISR,Israel,ISR,31.2334689910931,34.788253835813,637539.0,2021.0
Beijing/CHN,China,CHN,40.0347260146537,116.397893932847,20462610.0,2016.0
Beirut/LBN,Lebanon,LBN,33.8999332119821,35.47,2424425.0,2015.0
Bekerich/LUX,Luxembourg,LUX,49.731945,5.84695599999999,2071.0,2010.0
Belau/DEU,Germany,DEU,54.0932224999999,10.240597,364.0,2013.0
Belfast/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,54.5861179999999,-5.9518885,630632.0,2020.0
Belgaum/IND,India,IND,16.42694444,74.83805556,724747.0,2020.0
Belgrade/SRB,Serbia,SRB,44.8009499999999,20.4252,1397939.0,2021.0
Bellavista/PER,Peru,PER,-12.0635999999999,-77.125855,71859.0,2013.0
Belluno/ITA,Italy,ITA,46.1413925,12.2169299999999,15966.0,2013.0
Benevento/ITA,Italy,ITA,41.1279771428571,14.7889285714286,63046.0,2013.0
Benicasim/ESP,Spain,ESP,40.062216665,0.0727833275,18178.0,2013.0
Benidorm/ESP,Spain,ESP,38.57139166,-0.146674995,66114.0,2013.0
Benxi/CHN,China,CHN,41.3086377081631,123.779246815888,1157413.0,2016.0
Berchem Sainte Agathe/BEL,Belgium,BEL,50.8578061070839,4.2887060172952,24701.0,2013.0
Bergamo/ITA,Italy,ITA,45.693,9.6528,892089.0,2021.0
Bergen/NOR,Norway,NOR,60.3776199999999,5.30942,267950.0,2020.0
Berhampur/IND,India,IND,19.3868267790283,84.972078700332,312333.0,2020.0
Berlin/DEU,Germany,DEU,52.5021189655172,13.3887362068965,3562038.0,2021.0
Bern/CHE,Switzerland,CHE,46.9597535911603,7.45627869514787,429734.0,2021.0
Bernau Bei Berlin/DEU,Germany,DEU,52.6776754999999,13.5822845,35631.0,2013.0
Beroun/CZE,Czechia,CZE,49.9579218223144,14.0583000109863,18819.0,2013.0
Bertrix/BEL,Belgium,BEL,49.8771284917296,5.20238746680005,8422.0,2013.0
Besancon/FRA,France,FRA,47.2416999999999,6.0195,115934.0,2021.0
Bethune/FRA,France,FRA,50.5354,2.63569999999999,358084.0,2021.0
Bhopal/IND,India,IND,23.3374223021484,77.546453413588,2389547.0,2020.0
Bialystok/POL,Poland,POL,53.128,23.1687999999999,297459.0,2020.0
Biandrate/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,52.1324169999999,-0.300306,10833.0,2010.0
Biarritz/FRA,France,FRA,43.4613889999999,-1.5525,30055.0,2010.0
Bicholim/IND,India,IND,15.99138889,74.6149999999999,16986.0,2020.0
Bielefeld/DEU,Germany,DEU,52.0205571428571,8.53609999999999,334489.0,2021.0
Biella/ITA,Italy,ITA,45.5587999999999,8.0564,47187.0,2013.0
Bielsko Biala/POL,Poland,POL,49.8073333333333,19.0330333333333,171259.0,2020.0
Biest Houtakker/NLD,Netherlands (Kingdom of the),NLD,51.519182999608,5.14880224999999,1770.0,2013.0
Bijie/CHN,China,CHN,27.2839549999999,105.291642999999,637795.0,2016.0
Bilbao/ESP,Spain,ESP,43.2975307692307,-2.98236153846154,349633.0,2021.0
Billere/FRA,France,FRA,43.310833,-0.391110999999999,13343.0,2010.0
Binningen/CHE,Switzerland,CHE,47.5410999994654,7.58328,13977.0,2019.0
Binzhou/CHN,China,CHN,37.375807985961,117.99052572771,1083867.0,2016.0
Birmingham/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,52.464867,-1.87441933333333,1140525.0,2020.0
Bismarck ND/USA,United States of America,USA,47.0056290009407,-101.098133,73622.0,2021.0
Blackpool/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.80489,-3.007175,138381.0,2020.0
Bobigny/FRA,France,FRA,48.902503,2.4525,47224.0,2010.0
Bogota/COL,Colombia,COL,4.65153888333333,-74.1092526777777,10978360.0,2021.0
Bohumin/CZE,Czechia,CZE,49.9041399999999,18.347363,20301.0,2010.0
Boles Awiecki/POL,Poland,POL,51.3176299994764,15.4317189999999,40209.0,2013.0
Bologna/ITA,Italy,ITA,44.4943333333333,11.3231333333333,805986.0,2021.0
Bolzano/ITA,Italy,ITA,46.4904767142857,11.3407935714286,98352.0,2010.0
Bordeaux/FRA,France,FRA,44.83738,-0.59198,968993.0,2021.0
Borgaro Torinese/ITA,Italy,ITA,45.1546,7.658,5380.0,2013.0
Borgo Valsugana/ITA,Italy,ITA,46.0518299999999,11.4538924999999,2841.0,2013.0
Borgofranco Sul Po/ITA,Italy,ITA,45.051388,11.204444,317.0,2010.0
Borgomanero/ITA,Italy,ITA,45.6893999999999,8.45839999999999,21166.0,2013.0
Borgosesia/ITA,Italy,ITA,45.7132,8.2835,5889.0,2013.0
Bosel/DEU,Germany,DEU,52.9979699999999,7.94257749999999,7431.0,2013.0
Boston Cambridge Newton MA NH/USA,United States of America,USA,42.5819324745937,-71.0707137421877,4308634.0,2021.0
Botosani/ROU,Romania,ROU,47.7398999999999,26.6585,120153.0,2021.0
Boulogne Sur Mer/FRA,France,FRA,50.7057,1.59125,74740.0,2021.0
Bourges/FRA,France,FRA,47.0788999999999,2.40625,64551.0,2021.0
Bozhou/CHN,China,CHN,33.844582,115.778676,742150.0,2016.0
Bragno/ITA,Italy,ITA,44.375,8.29861099999999,18552.0,2013.0
Braila/ROU,Romania,ROU,45.2814,27.9633666666667,202740.0,2020.0
Brandenburg An Der Havel/DEU,Germany,DEU,52.41485,12.55035,72184.0,2021.0
Brandon/CAN,Canada,CAN,49.8391799999999,-99.9205999999999,48324.0,2018.0
Brasov/ROU,Romania,ROU,45.650225,25.613875,289360.0,2021.0
Bratislava/SVK,Slovakia,SVK,48.16142,17.12644,434926.0,2021.0
Braunlage/DEU,Germany,DEU,51.758163,10.612481,6252.0,2010.0
Braunschweig/DEU,Germany,DEU,52.2468,10.5070999999999,249406.0,2021.0
Breda/NLD,Netherlands (Kingdom of the),NLD,51.5982999999999,4.80295,183873.0,2020.0
Bredkalen/SWE,Sweden,SWE,63.848888,15.335577,44910.0,2010.0
Bremen/DEU,Germany,DEU,53.1077,8.76894999999999,565354.0,2021.0
Bremerhaven/DEU,Germany,DEU,53.5739,8.5841,113643.0,2021.0
Brena Baja/ESP,Spain,ESP,28.645396,-17.7715539999999,5366.0,2013.0
Brescia/ITA,Italy,ITA,45.533325,10.2267,483865.0,2021.0
Brest/FRA,France,FRA,48.39185,-4.48765,140064.0,2021.0
Brindisi/ITA,Italy,ITA,40.6367666666666,17.95385,84465.0,2021.0
Brisbane/AUS,Australia,AUS,-27.513825,153.078874999999,2406182.0,2019.0
Bristol/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.4604035,-2.5842285,686210.0,2020.0
Brno/CZE,Czechia,CZE,49.199075,16.6183083333333,378485.0,2021.0
Brunsbuttel/DEU,Germany,DEU,53.8961141666666,9.15690666666666,12871.0,2013.0
Brussels/BEL,Belgium,BEL,50.8492727272727,4.36697272727272,2080788.0,2020.0
Bucheon/KOR,Republic of Korea,KOR,37.5202999999999,126.7737,832093.0,2019.0
Buckow/DEU,Germany,DEU,52.5638174999999,14.015276,1526.0,2013.0
Bucuresti/ROU,Romania,ROU,44.4247666666666,26.09695,1803247.0,2021.0
Budapest/HUN,Hungary,HUN,47.5095666666666,19.0793166666666,1768073.0,2020.0
Buffalo/ZAF,South Africa,ZAF,-33.0159164999999,27.8741655,708559.0,2021.0
Bunol/ESP,Spain,ESP,39.4272166649999,-0.78389166,9835.0,2013.0
Bunyola/ESP,Spain,ESP,39.67767,2.6866625,6662.0,2013.0
Burg Bei Magdeburg/DEU,Germany,DEU,52.2683693333333,11.8647753333333,1420.0,2013.0
Burghausen/DEU,Germany,DEU,48.1771874999999,12.829307,17489.0,2013.0
Burlington South Burlington VT/USA,United States of America,USA,44.5022950009431,-73.0397199999999,57303.0,2021.0
Burnaby/CAN,Canada,CAN,49.265424,-122.97165375,2264823.0,2019.0
Burriana/ESP,Spain,ESP,39.8922219999999,-0.065,34783.0,2010.0
Busan/KOR,Republic of Korea,KOR,35.1605615384615,129.044684615384,3465190.0,2019.0
Buzanada/ESP,Spain,ESP,28.07255,-16.653023,23822.0,2013.0
Buzau/ROU,Romania,ROU,45.1541,26.8186,132288.0,2021.0
Bydgoszcz/POL,Poland,POL,53.1357999999999,18.0385666666666,347522.0,2020.0
Byrnihat/IND,India,IND,26.0874999999999,92.46,298.0,2020.0
Caceres/ESP,Spain,ESP,39.4727999999999,-6.36029999999999,96255.0,2017.0
Cadaques/ESP,Spain,ESP,42.3191775,3.3158225,2820.0,2013.0
Cadenazzo/CHE,Switzerland,CHE,46.1602999994635,8.93393999999999,1863.0,2019.0
Cadiz/ESP,Spain,ESP,36.506,-6.2686,115439.0,2021.0
Caen/FRA,France,FRA,49.1730666666666,-0.365833333333333,144972.0,2021.0
Cagliari/ITA,Italy,ITA,39.2357999999999,9.115,476265.0,2021.0
Cairo Montenotte/ITA,Italy,ITA,44.382853625,8.282229375,6234.0,2013.0
Calais/FRA,France,FRA,50.9525499999999,1.86659999999999,73911.0,2021.0
Calama/CHL,Chile,CHL,-50.7082199999999,-75.16922,158487.0,2019.0
Calusco D Adda/ITA,Italy,ITA,45.6833247499999,9.46667524999999,3270.0,2013.0
Camden/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.53325,-0.150579,279516.0,2020.0
Campi Salentina/ITA,Italy,ITA,40.404446,18.029722,4103.0,2010.0
Campisabalos/ESP,Spain,ESP,41.2741774999999,-3.1425,60.0,2013.0
Campobasso/ITA,Italy,ITA,41.5605499999999,14.67375,48337.0,2021.0
Canberra/AUS,Australia,AUS,-35.3080716666666,149.089712,457330.0,2019.0
Candelaria/ESP,Spain,ESP,28.382703375,-16.36508325,26543.0,2013.0
Cangzhou/CHN,China,CHN,38.3132291606062,116.866991743115,560962.0,2015.0
Cannes/FRA,France,FRA,43.562497,7.00722199999999,72607.0,2010.0
Cantalupo Ligure/ITA,Italy,ITA,44.7633,9.0524,549.0,2013.0
Cape Town/ZAF,South Africa,ZAF,-33.9134166,18.5603612,4617560.0,2021.0
Capital Governorate/KWT,Kuwait,KWT,29.3385729999999,47.9649295,584313.0,2021.0
Carcare/ITA,Italy,ITA,44.3676889999999,8.292255,2678.0,2013.0
Cardenajimeno/ESP,Spain,ESP,42.3361074999999,-3.6361075,976.0,2013.0
Cardiff/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.48637,-3.1642775,477627.0,2020.0
Carlisle/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,54.894834,-2.945307,108524.0,2020.0
Cartagena/ESP,Spain,ESP,37.6185999999999,-0.97,216108.0,2021.0
Casarotti/ITA,Italy,ITA,45.4975,9.55638899999999,18552.0,2013.0
Caserta/ITA,Italy,ITA,41.0812,14.33795,427896.0,2021.0
Casirate D Adda/ITA,Italy,ITA,45.497501,9.55638899999999,1573.0,2010.0
Cason Del Chievo/ITA,Italy,ITA,45.4624999999999,10.91222,18552.0,2013.0
Cassino/ITA,Italy,ITA,41.489625,13.830595,13299.0,2013.0
Castellarano/ITA,Italy,ITA,44.51610825,10.73389175,5733.0,2013.0
Castello/ESP,Spain,ESP,40.160648145,-0.0724074066666666,55.0,2013.0
Castellon de la plana/ESP,Spain,ESP,39.98065,-0.0383666666666667,174264.0,2021.0
Castelluccio/ITA,Italy,ITA,44.15,10.926111,2119.0,2013.0
Castillo Del Romeral/ESP,Spain,ESP,27.801278,-15.461157,23822.0,2013.0
Castlegar/CAN,Canada,CAN,49.317698,-117.661527,9023.0,2019.0
Catania/ITA,Italy,ITA,37.5188999999999,15.0845,585877.0,2021.0
Catanzaro/ITA,Italy,ITA,38.89365,16.59375,87397.0,2021.0
Caudete De Las Fuentes/ESP,Spain,ESP,39.5586083325,-1.28139166,728.0,2013.0
Cayenne/FRA,France,FRA,4.92935,-52.3214,122737.0,2021.0
Celaya/MEX,Mexico,MEX,20.533425925926,-100.82074074074,680971.0,2018.0
Central Bedfordshire/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,52.1324169999999,-0.300306,294096.0,2020.0
Central Coast/AUS,Australia,AUS,-33.2789659999999,151.432413999999,334922.0,2019.0
Cercado De Lima/PER,Peru,PER,-12.047297,-77.026218,268352.0,2014.0
Cerrillos/CHL,Chile,CHL,-33.4928999999999,-70.7193,80832.0,2011.0
Cerro Navia/CHL,Chile,CHL,-33.4331,-70.7321,132622.0,2011.0
Ceske Budejovice/CZE,Czechia,CZE,48.9844,14.4657,94463.0,2021.0
Ceuta/ESP,Spain,ESP,35.893,-5.3147,84202.0,2021.0
Chachoengsao/THA,Thailand,THA,13.5885,101.2863333,38902.0,2021.0
Chambery/FRA,France,FRA,45.407775,4.31629999999999,87711.0,2021.0
Chamusca/PRT,Portugal,PRT,39.3524999999999,-8.46611099999999,10120.0,2013.0
Chandigarh/IND,India,IND,30.9077343667556,76.9467113951735,1148472.0,2020.0
Chandrapur/IND,India,IND,20.03757985,79.2067422499999,351869.0,2017.0
Changchun/CHN,China,CHN,43.8242496168166,125.348827233094,4425761.0,2016.0
Changde/CHN,China,CHN,29.0392349006014,111.689446311686,830010.0,2016.0
Changsha/CHN,China,CHN,28.2042828372446,112.977736691218,4577723.0,2016.0
Changzhou/CHN,China,CHN,31.7865835848953,119.959358671177,3625328.0,2016.0
Charleroi/BEL,Belgium,BEL,50.40802,4.45052,413429.0,2020.0
Charleston North Charleston SC/USA,United States of America,USA,32.8986375008609,-79.9146072499999,707563.0,2020.0
Chartres/FRA,France,FRA,48.4468,1.50129999999999,75990.0,2021.0
Chaumont Gistoux/BEL,Belgium,BEL,50.6554391037986,4.66828768282463,11737.0,2013.0
Chemnitz/DEU,Germany,DEU,50.85045,12.9314,246334.0,2021.0
Chengde/CHN,China,CHN,40.9609184277083,117.922397742106,880494.0,2016.0
Chengdu/CHN,China,CHN,30.6983453469431,104.016037513467,9135768.0,2016.0
Chennai/IND,India,IND,13.094365595505,80.2926314605611,10971108.0,2020.0
Chenzhou/CHN,China,CHN,25.770509,113.014717,959881.0,2016.0
Chepstow/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,51.6380954996082,-2.67872325,12350.0,2013.0
Chesterfield/GBR,United Kingdom of Great Britain and Northern Ireland,GBR,53.2379265,-1.455945,104930.0,2020.0
Cheyenne WY/USA,United States of America,USA,41.1595364760428,-104.798286840074,65132.0,2021.0
Chiang Mai/THA,Thailand,THA,18.8158326499999,98.97989,1166978.0,2021.0
Chiang Rai/THA,Thailand,THA,20.168271,99.8536544999999,549966.0,2021.0
Chiaravalle/ITA,Italy,ITA,43.59923525,13.33687475,14858.0,2010.0
Chicago Naperville Elgin IL IN WI/USA,United States of America,USA,41.7964143142448,-87.5511558698614,8865009.0,2021.0
Chifeng/CHN,China,CHN,42.2070596963765,119.002724388818,1164793.0,2015.0
Chiguayante/CHL,Chile,CHL,-36.9232999999999,-73.0361,85938.0,2019.0
Chilliwack/CAN,Canada,CAN,49.1558479999999,-121.940279,73161.0,2019.0
Chitoor/IND,India,IND,13.2171764386889,79.1003265390428,175647.0,2020.0
Chitradurga/IND,India,IND,14.3063888899999,76.92444444,145853.0,2020.0
Chittagong/BGD,Bangladesh,BGD,22.356992855,91.783292855,5019824.0,2018.0
Chon Buri/THA,Thailand,THA,13.1761336666667,100.998631566666,1398645.0,2021.0
Chongqing/CHN,China,CHN,29.5935174127752,106.505539015616,15872179.0,2016.0
Chung Cheong Bukdo/KOR,Republic of Korea,KOR,36.7999999999999,127.7,1603404.0,2016.0
Chungcheongnam Do/KOR,Republic of Korea,KOR,41.9113705882352,121.545952941176,2180925.0,2019.0
Chuxiong/CHN,China,CHN,25.0452273333333,101.535439333333,500867.0,2016.0
Chuzhou/CHN,China,CHN,32.2779416666666,118.318907,522062.0,2016.0
Chystovice/CZE,Czechia,CZE,49.5733945815429,15.0802782974547,53.0,2013.0
Cincinnati OH KY IN/USA,United States of America,USA,39.252417375,-84.4682566249999,1746265.0,2021.0
Citta Di Castello/ITA,Italy,ITA,43.456933,12.2458247499999,40064.0,2013.0
Ciudad Real/ESP,Spain,ESP,38.9938999999999,-3.9378,75504.0,2021.0
Civitanova Marche/ITA,Italy,ITA,43.3355559999999,13.674723,2119.0,2010.0
Clermont Ferrand/FRA,France,FRA,45.7762,3.09618571428571,195162.0,2021.0
Cleveland Elyria OH/USA,United States of America,USA,41.4543707111111,-81.7060244333333,1763209.0,2021.0
